
12月 07, 2018 22:26:51.47 NEW SESSION
12月 07, 2018 22:26:51.47 [4700:11312:1207/222651.466:ERROR:ssl_client_socket_impl.cc(1061)] handshake failed; returned -1, SSL error code 1, net_error -101
12月 07, 2018 22:27:11.48 [4700:11312:1207/222711.480:ERROR:ssl_client_socket_impl.cc(1061)] handshake failed; returned -1, SSL error code 1, net_error -101

12月 10, 2018 21:37:17.17 NEW SESSION
5月 14, 2019 15:39:42.33 [2480:2824:0514/153942.338:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.34 [2480:2824:0514/153942.346:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.35 [2480:2824:0514/153942.354:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.36 [2480:2824:0514/153942.362:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.37 [2480:2824:0514/153942.370:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.37 [2480:2824:0514/153942.378:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.38 [2480:2824:0514/153942.385:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.39 [2480:2824:0514/153942.394:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.40 [2480:2824:0514/153942.401:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.41 [2480:2824:0514/153942.410:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.41 [2480:2824:0514/153942.418:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.42 [2480:2824:0514/153942.426:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.43 [2480:2824:0514/153942.434:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.44 [2480:2824:0514/153942.442:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.45 [2480:2824:0514/153942.450:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.45 [2480:2824:0514/153942.458:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.46 [2480:2824:0514/153942.466:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.47 [2480:2824:0514/153942.474:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.48 [2480:2824:0514/153942.482:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.49 [2480:2824:0514/153942.492:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.49 [2480:2824:0514/153942.498:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.50 [2480:2824:0514/153942.506:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.54 [2480:2824:0514/153942.543:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.54 [2480:2824:0514/153942.545:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.55 [2480:2824:0514/153942.554:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.56 [2480:2824:0514/153942.559:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.56 [2480:2824:0514/153942.562:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.57 [2480:2824:0514/153942.570:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.57 [2480:2824:0514/153942.578:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.58 [2480:2824:0514/153942.586:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.59 [2480:2824:0514/153942.594:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.60 [2480:2824:0514/153942.602:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.61 [2480:2824:0514/153942.610:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.61 [2480:2824:0514/153942.618:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.62 [2480:2824:0514/153942.626:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.63 [2480:2824:0514/153942.634:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.64 [2480:2824:0514/153942.643:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.65 [2480:2824:0514/153942.650:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.65 [2480:2824:0514/153942.658:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.66 [2480:2824:0514/153942.666:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.67 [2480:2824:0514/153942.674:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.68 [2480:2824:0514/153942.682:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.69 [2480:2824:0514/153942.689:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.69 [2480:2824:0514/153942.697:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.70 [2480:2824:0514/153942.707:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.71 [2480:2824:0514/153942.714:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.72 [2480:2824:0514/153942.724:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.73 [2480:2824:0514/153942.730:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.73 [2480:2824:0514/153942.738:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.74 [2480:2824:0514/153942.746:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.75 [2480:2824:0514/153942.754:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.76 [2480:2824:0514/153942.762:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.77 [2480:2824:0514/153942.770:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.77 [2480:2824:0514/153942.778:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.78 [2480:2824:0514/153942.786:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.79 [2480:2824:0514/153942.794:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.80 [2480:2824:0514/153942.802:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.81 [2480:2824:0514/153942.810:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.82 [2480:2824:0514/153942.821:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.82 [2480:2824:0514/153942.828:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.83 [2480:2824:0514/153942.835:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.84 [2480:2824:0514/153942.843:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.85 [2480:2824:0514/153942.851:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.85 [2480:2824:0514/153942.858:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.86 [2480:2824:0514/153942.866:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.87 [2480:2824:0514/153942.874:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.88 [2480:2824:0514/153942.882:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.89 [2480:2824:0514/153942.890:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.89 [2480:2824:0514/153942.898:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.90 [2480:2824:0514/153942.906:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.91 [2480:2824:0514/153942.913:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:42.92 [2480:2824:0514/153942.922:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.52 [2480:2824:0514/153946.527:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.53 [2480:2824:0514/153946.530:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.53 [2480:2824:0514/153946.538:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.54 [2480:2824:0514/153946.542:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.54 [2480:2824:0514/153946.546:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.55 [2480:2824:0514/153946.554:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.56 [2480:2824:0514/153946.562:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.57 [2480:2824:0514/153946.570:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.57 [2480:2824:0514/153946.578:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.58 [2480:2824:0514/153946.586:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.59 [2480:2824:0514/153946.593:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.61 [2480:2824:0514/153946.609:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.64 [2480:2824:0514/153946.643:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.67 [2480:2824:0514/153946.673:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.68 [2480:2824:0514/153946.682:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.69 [2480:2824:0514/153946.690:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.69 [2480:2824:0514/153946.698:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.71 [2480:2824:0514/153946.714:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.81 [2480:2824:0514/153946.810:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.81 [2480:2824:0514/153946.818:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.82 [2480:2824:0514/153946.826:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.83 [2480:2824:0514/153946.834:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.84 [2480:2824:0514/153946.842:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.86 [2480:2824:0514/153946.866:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.87 [2480:2824:0514/153946.874:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.89 [2480:2824:0514/153946.889:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.89 [2480:2824:0514/153946.898:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.95 [2480:2824:0514/153946.955:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:46.97 [2480:2824:0514/153946.978:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.29 [2480:2824:0514/153947.298:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.31 [2480:2824:0514/153947.314:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.37 [2480:2824:0514/153947.370:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.66 [2480:2824:0514/153947.666:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.69 [2480:2824:0514/153947.698:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.93 [2480:2824:0514/153947.930:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.93 [2480:2824:0514/153947.938:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.94 [2480:2824:0514/153947.946:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.95 [2480:2824:0514/153947.954:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.96 [2480:2824:0514/153947.962:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.97 [2480:2824:0514/153947.971:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.97 [2480:2824:0514/153947.978:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:39:47.98 [2480:2824:0514/153947.986:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:40:06.75 [2480:2824:0514/154006.750:ERROR:textfield.cc(1777)] NOT IMPLEMENTED
5月 14, 2019 15:43:31.08 [2480:6608:0514/154331.087:ERROR:platform_sensor_reader_win.cc(242)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.22 [2480:2824:0514/154351.219:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.22 [2480:2824:0514/154351.219:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.22 [2480:2824:0514/154351.228:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.24 [2480:2824:0514/154351.235:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.25 [2480:2824:0514/154351.249:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.25 [2480:2824:0514/154351.250:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.26 [2480:2824:0514/154351.258:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.26 [2480:2824:0514/154351.263:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.26 [2480:2824:0514/154351.266:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.27 [2480:2824:0514/154351.274:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.28 [2480:2824:0514/154351.283:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.29 [2480:2824:0514/154351.299:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.30 [2480:2824:0514/154351.307:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.31 [2480:2824:0514/154351.314:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.32 [2480:2824:0514/154351.316:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.32 [2480:2824:0514/154351.322:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.33 [2480:2824:0514/154351.331:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.55 [2480:2824:0514/154351.553:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.55 [2480:2824:0514/154351.555:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.56 [2480:2824:0514/154351.562:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.58 [2480:2824:0514/154351.585:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.58 [2480:2824:0514/154351.586:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.59 [2480:2824:0514/154351.594:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.60 [2480:2824:0514/154351.603:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.61 [2480:2824:0514/154351.610:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.61 [2480:2824:0514/154351.618:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:43:51.62 [2480:2824:0514/154351.625:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 14, 2019 15:49:37.62 [2480:2824:0514/154937.628:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 15:59:58.63 [2480:2824:0514/155958.635:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 16:10:19.64 [2480:2824:0514/161019.643:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 16:20:40.65 [2480:2824:0514/162040.656:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 16:31:01.67 [2480:2824:0514/163101.668:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 16:41:22.68 [2480:2824:0514/164122.682:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 16:51:43.70 [2480:2824:0514/165143.700:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 17:02:04.71 [2480:2824:0514/170204.712:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 17:12:25.71 [2480:2824:0514/171225.718:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 14, 2019 17:15:34.35 [2480:15036:0514/171534.358:ERROR:browser_process_sub_thread.cc(209)] Waited 44 ms for network service

5月 28, 2019 14:13:33.39 NEW SESSION
5月 28, 2019 14:13:33.40 [12608:10472:0528/141333.330:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:14:20.16 [12608:10472:0528/141420.167:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:15:27.08 [12608:10472:0528/141527.087:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:17:20.58 [12608:10472:0528/141720.585:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:20:49.72 [12608:10472:0528/142049.717:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:27:06.32 [12608:10472:0528/142706.322:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:37:27.33 [12608:10472:0528/143727.330:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:47:48.34 [12608:10472:0528/144748.343:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 14:58:09.48 [12608:10472:0528/145809.483:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:08:30.49 [12608:10472:0528/150830.490:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:18:51.49 [12608:10472:0528/151851.497:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:29:12.50 [12608:10472:0528/152912.504:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:39:33.51 [12608:10472:0528/153933.511:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:49:54.52 [12608:10472:0528/154954.518:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 28, 2019 15:58:41.11 [12608:11884:0528/155841.112:ERROR:browser_process_sub_thread.cc(209)] Waited 23 ms for network service

5月 29, 2019 08:09:06.00 NEW SESSION
5月 29, 2019 08:09:06.00 [12360:14940:0529/080905.996:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 29, 2019 08:10:25.61 [12360:14940:0529/081025.617:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 29, 2019 08:11:54.91 [12360:14940:0529/081154.915:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 29, 2019 08:13:32.50 [12360:14940:0529/081332.499:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.50 [12360:14940:0529/081332.507:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.52 [12360:14940:0529/081332.524:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.58 [12360:14940:0529/081332.587:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.60 [12360:14940:0529/081332.603:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.62 [12360:14940:0529/081332.626:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.72 [12360:14940:0529/081332.722:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.73 [12360:14940:0529/081332.738:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.75 [12360:14940:0529/081332.754:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:32.77 [12360:14940:0529/081332.778:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.19 [12360:14940:0529/081334.194:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.24 [12360:14940:0529/081334.242:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.63 [12360:14940:0529/081334.636:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.69 [12360:14940:0529/081334.690:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.77 [12360:14940:0529/081334.778:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.78 [12360:14940:0529/081334.786:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.81 [12360:14940:0529/081334.818:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.83 [12360:14940:0529/081334.834:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.89 [12360:14940:0529/081334.899:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.91 [12360:14940:0529/081334.914:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.93 [12360:14940:0529/081334.930:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.93 [12360:14940:0529/081334.938:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:34.94 [12360:14940:0529/081334.946:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:13:42.79 [12360:14940:0529/081342.792:ERROR:gcm_channel_status_request.cc(151)] GCM channel request failed.
5月 29, 2019 08:16:40.63 [12360:14940:0529/081640.636:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.64 [12360:14940:0529/081640.642:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.65 [12360:14940:0529/081640.651:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.65 [12360:14940:0529/081640.658:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.66 [12360:14940:0529/081640.666:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.75 [12360:14940:0529/081640.753:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.75 [12360:14940:0529/081640.754:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.76 [12360:14940:0529/081640.762:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.76 [12360:14940:0529/081640.768:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.77 [12360:14940:0529/081640.770:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.77 [12360:14940:0529/081640.778:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.78 [12360:14940:0529/081640.786:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.79 [12360:14940:0529/081640.794:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.80 [12360:14940:0529/081640.802:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.81 [12360:14940:0529/081640.810:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
5月 29, 2019 08:16:40.81 [12360:14940:0529/081640.818:ERROR:cursor_loader_win.cc(111)] NOT IMPLEMENTED
